finyear,lgdstatecode,statename,lgddistrictcode,districtname,totalbeneficiaries,totalmale,totalfemale,totaltransgender,totalsc,totalst,totalgen,totalobc,totalaadhaar,totalmobilenumber
2025-2026,1,JAMMU AND KASHMIR,1,ANANTNAG,99,65,34,0,0,3,95,1,99,63
2025-2026,1,JAMMU AND KASHMIR,1,ANANTNAG,8231,4960,3271,0,37,230,7885,79,8165,7052
2025-2026,1,JAMMU AND KASHMIR,1,ANANTNAG,200,0,200,0,1,15,178,6,198,158
2025-2026,1,JAMMU AND KASHMIR,10,POONCH,310,211,99,0,0,77,200,33,235,110
2025-2026,1,JAMMU AND KASHMIR,10,POONCH,5959,3960,1999,0,2,1347,4368,242,3877,2293
2025-2026,1,JAMMU AND KASHMIR,10,POONCH,382,0,382,0,0,65,298,19,260,90
2025-2026,1,JAMMU AND KASHMIR,11,PULWAMA,95,63,32,0,0,6,81,8,94,93
2025-2026,1,JAMMU AND KASHMIR,11,PULWAMA,4998,2898,2100,0,1,197,4421,379,4998,4913
2025-2026,1,JAMMU AND KASHMIR,11,PULWAMA,301,0,301,0,0,20,258,23,301,257
2025-2026,1,JAMMU AND KASHMIR,12,RAJAURI,79,52,27,0,5,5,69,0,74,5
2025-2026,1,JAMMU AND KASHMIR,12,RAJAURI,8810,4902,3907,1,14,482,8282,32,8173,1024
2025-2026,1,JAMMU AND KASHMIR,12,RAJAURI,386,0,386,0,0,15,370,1,376,45
2025-2026,1,JAMMU AND KASHMIR,13,SRINAGAR,124,77,47,0,0,0,124,0,123,96
2025-2026,1,JAMMU AND KASHMIR,13,SRINAGAR,5341,3199,2142,0,0,1,5339,1,5340,3707
2025-2026,1,JAMMU AND KASHMIR,13,SRINAGAR,607,0,607,0,0,1,605,1,607,293
2025-2026,1,JAMMU AND KASHMIR,14,UDHAMPUR,26,19,7,0,5,1,19,1,24,10
2025-2026,1,JAMMU AND KASHMIR,14,UDHAMPUR,5746,2935,2811,0,953,375,4315,103,4932,2547
2025-2026,1,JAMMU AND KASHMIR,14,UDHAMPUR,353,0,353,0,85,17,238,13,248,126
2025-2026,1,JAMMU AND KASHMIR,2,BADGAM,119,69,50,0,1,0,115,3,119,106
2025-2026,1,JAMMU AND KASHMIR,2,BADGAM,11614,6103,5511,0,253,71,11069,221,11614,9087
2025-2026,1,JAMMU AND KASHMIR,2,BADGAM,255,0,255,0,2,1,250,2,255,204
2025-2026,1,JAMMU AND KASHMIR,3,BARAMULLA,151,107,44,0,0,0,151,0,147,39
2025-2026,1,JAMMU AND KASHMIR,3,BARAMULLA,8160,4851,3308,1,111,87,7849,113,8114,5874
2025-2026,1,JAMMU AND KASHMIR,3,BARAMULLA,700,0,700,0,1,0,699,0,698,231
2025-2026,1,JAMMU AND KASHMIR,4,DODA,223,126,97,0,18,12,193,0,223,132
